Sam was riding his bike through the park.,Then she thanked Sam for providing help with dessert!,Sam helped a woman scoop ice cream at a party. ,A woman stopped Sam for help with desert.
Sam was riding his bike through the park.,Then she thanked Sam for providing help with dessert!,Sam helped a woman scoop ice cream at a party. ,Sam stopped to help an old woman buy ice cream.
Sam was riding his bike through the park.,Then she thanked Sam for providing help with dessert!,Sam helped a woman scoop ice cream at a party. ,Sam helped a woman scoop ice cream at a party.
Jim had a research project due in two days.,And Jim learned how to manage his stress better.,Jim was very stressed. ,He stayed up all night to finish.
Jim had a research project due in two days.,And Jim learned how to manage his stress better.,Jim was very stressed. ,Jim had to rush to finish and decided to take a stress management class.
Jim had a research project due in two days.,And Jim learned how to manage his stress better.,Jim was very stressed. ,Jim hadn't read the book or looked at his notes and was stressed.
Jim had a research project due in two days.,And Jim learned how to manage his stress better.,Jim was very stressed. ,Jim remained focused and mediated.
Jim had a research project due in two days.,And Jim learned how to manage his stress better.,Jim was very stressed. ,Jim was well prepared and started the project months ago.
Sammy was doing sit-ups.,The cramp went away after 5 minutes.,Sammy got a cramp from doing to many sit-ups. ,He got a cramp from doing to many sit-ups.
Sammy was doing sit-ups.,The cramp went away after 5 minutes.,Sammy got a cramp from doing to many sit-ups. ,Sammy got a cramp in her leg.
Sammy was doing sit-ups.,The cramp went away after 5 minutes.,Sammy got a cramp from doing to many sit-ups. ,The muscle in Sammy's calf contracted and hurt.
Sarah starts a new dance class today.,After practicing Sarah performed the dance for her family.,Sarah went to dance class every week to practice. ,Sarah has been practicing everyday since.
Sarah starts a new dance class today.,After practicing Sarah performed the dance for her family.,Sarah went to dance class every week to practice. ,Sarah learned a new dance from the class.
Sarah starts a new dance class today.,After practicing Sarah performed the dance for her family.,Sarah went to dance class every week to practice. ,Sarah put together a dance that demonstrates her current skills.
Sarah starts a new dance class today.,After practicing Sarah performed the dance for her family.,Sarah went to dance class every week to practice. ,Sarah was taught dance she had always wanted to learn.
Sarah starts a new dance class today.,After practicing Sarah performed the dance for her family.,Sarah went to dance class every week to practice. ,Sarah went to dance class every week to practice.
It was winter.,The sun made me feel happy and rejuvenated.,One day the sun set I went outside and laid in the sun. ,But that afternoon the sun was shining brighter than ever.
It was winter.,The sun made me feel happy and rejuvenated.,One day the sun set I went outside and laid in the sun. ,I took a vacation to California.
It was winter.,The sun made me feel happy and rejuvenated.,One day the sun set I went outside and laid in the sun. ,One day the sun poked through the grey sky.
It was winter.,The sun made me feel happy and rejuvenated.,One day the sun set I went outside and laid in the sun. ,When it became spring I was so happy!.
I once knew a girl named Sammy.,She got help and everything was alright.,Sammy was really depressed with her life. ,Sammy faced many difficulties in her life.
I once knew a girl named Sammy.,She got help and everything was alright.,Sammy was really depressed with her life. ,Sammy had many big problems.
I once knew a girl named Sammy.,She got help and everything was alright.,Sammy was really depressed with her life. ,Sammy often felt bad about herself.
I once knew a girl named Sammy.,She got help and everything was alright.,Sammy was really depressed with her life. ,Sammy was really depressed with her life.
I once knew a girl named Sammy.,She got help and everything was alright.,Sammy was really depressed with her life. ,She suffered from depression.
Amy came home from school on her birthday to an empty house.,Amy walked out of the room and left the house.,Amy found a note from her childhood house. ,Amy found a note stating her husband left her.
Amy came home from school on her birthday to an empty house.,Amy walked out of the room and left the house.,Amy found a note from her childhood house. ,She forgot her gifts at school.
The engine of the cargo plane began to stall.,He forced the latch open and jumped without any hesitation.,The engine of the cargo plane began to stall. ,He saved his emergency plan to the end.
The engine of the cargo plane began to stall.,He forced the latch open and jumped without any hesitation.,The engine of the cargo plane began to stall. ,The cargo plane he piloted was going to crash.
The engine of the cargo plane began to stall.,He forced the latch open and jumped without any hesitation.,The engine of the cargo plane began to stall. ,The plane began to plummet into the ground.
The engine of the cargo plane began to stall.,He forced the latch open and jumped without any hesitation.,The engine of the cargo plane began to stall. ,the captain put on a parachute.
Ronnie was riding his bike to work the other day.,Ronnie's boss commended him on his dedication.,Ronnie lost a lot of weight. ,The bike broke down so he ran there.
Ronnie was riding his bike to work the other day.,Ronnie's boss commended him on his dedication.,Ronnie lost a lot of weight. ,His car had broke down earlier that morning.
Ronnie was riding his bike to work the other day.,Ronnie's boss commended him on his dedication.,Ronnie lost a lot of weight. ,Ronnie's boss saw him going down the street.
Ronnie was riding his bike to work the other day.,Ronnie's boss commended him on his dedication.,Ronnie lost a lot of weight. ,Ronnie lost a lot of weight.
Ronnie was riding his bike to work the other day.,Ronnie's boss commended him on his dedication.,Ronnie lost a lot of weight. ,Ronnie was able to avoid a traffic jam.
Sandy caught a cold and stayed home all day.,By the evening his nose was very red and his face was puffy.,Sandy kept getting sicker. ,Sandy kept getting sicker.
Sandy caught a cold and stayed home all day.,By the evening his nose was very red and his face was puffy.,Sandy kept getting sicker. ,Sandy's spent all day blowing his nose and sneezing.
Sandy caught a cold and stayed home all day.,By the evening his nose was very red and his face was puffy.,Sandy kept getting sicker. ,Sandy started out not too bad early on.
Sandy caught a cold and stayed home all day.,By the evening his nose was very red and his face was puffy.,Sandy kept getting sicker. ,Sandy was feeling worse and worse all day.
Chris was a punk rock guy.,The stylist dyed his hair blue.,Chris went to the stylist and asked for a more him. ,Chris told the stylist to do something crazy.
Chris was a punk rock guy.,The stylist dyed his hair blue.,Chris went to the stylist and asked for a more him. ,Chris wanted a new hairstyle.
Chris was a punk rock guy.,The stylist dyed his hair blue.,Chris went to the stylist and asked for a more him. ,Chris went to go dye his hair.
Chris was a punk rock guy.,The stylist dyed his hair blue.,Chris went to the stylist and asked for a more him. ,Chris went to have his hair done.
Chris was a punk rock guy.,The stylist dyed his hair blue.,Chris went to the stylist and asked for a more him. ,Chris went to the stylist and asked for a more punk look.
Tom invited his friends over for a very special meal.,Tom decided that next time he would just treat them to a restaurant.,Tom's friends didn't like the food prepared. ,Tom didn't make good food.
Tom invited his friends over for a very special meal.,Tom decided that next time he would just treat them to a restaurant.,Tom's friends didn't like the food prepared. ,Tom had to spend the entire meal serving everyone and preparing food.
