observation1, observation1, generated hypothesis, real hypothesis
Kennedy wanted to volunteer during summer vacation.,She loved working at the library all summer.,Kennedy decided to volunteer. Kennedy was asked to volunteer. Kennedy was asked to volunteer,Kennedy decided to work at the library.
Kennedy wanted to volunteer during summer vacation.,She loved working at the library all summer.,Kennedy decided to volunteer. Kennedy was asked to volunteer. Kennedy was asked to volunteer,She really liked reading.
Kennedy wanted to volunteer during summer vacation.,She loved working at the library all summer.,Kennedy decided to volunteer. Kennedy was asked to volunteer. Kennedy was asked to volunteer,Since she loved reading she applied at the library.
Kennedy wanted to volunteer during summer vacation.,She loved working at the library all summer.,Kennedy decided to volunteer. Kennedy was asked to volunteer. Kennedy was asked to volunteer,Kennedy volunteers at the library.
Pat couldn't sleep because of his nightmares.,The hypnotherapy worked and Pat thanked his psychologist.,Pat's nightmares were very vivid. Pat's nightmares were very vivid. Pat's nightmares were very vivid,Pat went to a hypnotherapist to get healed.
Pat couldn't sleep because of his nightmares.,The hypnotherapy worked and Pat thanked his psychologist.,Pat's nightmares were very vivid. Pat's nightmares were very vivid. Pat's nightmares were very vivid,Pat went to a psychologist for help.
Pat couldn't sleep because of his nightmares.,The hypnotherapy worked and Pat thanked his psychologist.,Pat's nightmares were very vivid. Pat's nightmares were very vivid. Pat's nightmares were very vivid,Pat went to a psychologist.
Pat couldn't sleep because of his nightmares.,The hypnotherapy worked and Pat thanked his psychologist.,Pat's nightmares were very vivid. Pat's nightmares were very vivid. Pat's nightmares were very vivid,Pat went to psychologist and discussed emotional problems.
Pat couldn't sleep because of his nightmares.,The hypnotherapy worked and Pat thanked his psychologist.,Pat's nightmares were very vivid. Pat's nightmares were very vivid. Pat's nightmares were very vivid,Pat's psychologist suggested that Pat go to a hypnotist.
Ken took time out of his day to look at his niece's broken down car.,Ann was thankful for her uncle's help but sad she would be walking.,Ken's niece was in a car accident. Ken's niece was in a car accident. Ken's niece was in a car accident,Ken ended up not knowing how to fix it.
Ken took time out of his day to look at his niece's broken down car.,Ann was thankful for her uncle's help but sad she would be walking.,Ken's niece was in a car accident. Ken's niece was in a car accident. Ken's niece was in a car accident,Ken could not fix the problem.
Ken took time out of his day to look at his niece's broken down car.,Ann was thankful for her uncle's help but sad she would be walking.,Ken's niece was in a car accident. Ken's niece was in a car accident. Ken's niece was in a car accident,Ken had to take the car away at fix it.
Ken took time out of his day to look at his niece's broken down car.,Ann was thankful for her uncle's help but sad she would be walking.,Ken's niece was in a car accident. Ken's niece was in a car accident. Ken's niece was in a car accident,Ken said it will take two weeks to fix the car.
Ken took time out of his day to look at his niece's broken down car.,Ann was thankful for her uncle's help but sad she would be walking.,Ken's niece was in a car accident. Ken's niece was in a car accident. Ken's niece was in a car accident,Ken said the car would need two weeks of repairs.
Charles was forty one years,Inside her apartment he met his three month old grandson.,Inside Charles was happy. [SEP]Charles had a great time with his grandson. Charles had a great time with his grandson,Charles went to visit his daughter at her home.
Charles was forty one years,Inside her apartment he met his three month old grandson.,Inside Charles was happy. [SEP]Charles had a great time with his grandson. Charles had a great time with his grandson,Charles had a daughter he had not seen in years so decided to visit her apartment.
Charles was forty one years,Inside her apartment he met his three month old grandson.,Inside Charles was happy. [SEP]Charles had a great time with his grandson. Charles had a great time with his grandson,Charles just found out he has a daughter.
Charles was forty one years,Inside her apartment he met his three month old grandson.,Inside Charles was happy. [SEP]Charles had a great time with his grandson. Charles had a great time with his grandson,Charles was glad his teen daughter called and invited him over to her apartment.
Charles was forty one years,Inside her apartment he met his three month old grandson.,Inside Charles was happy. [SEP]Charles had a great time with his grandson. Charles had a great time with his grandson,Charles's daughter invited him over to her place.
William and I were in the Army Security Agency school together.,And then they sent me to Vietnam.,I was a spy. I was caught. I was caught,I loved the Security Agency.
William and I were in the Army Security Agency school together.,And then they sent me to Vietnam.,I was a spy. I was caught. I was caught,I was with the Agency for a year now.
William and I were in the Army Security Agency school together.,And then they sent me to Vietnam.,I was a spy. I was caught. I was caught,We both graduated he was national guard.
William and I were in the Army Security Agency school together.,And then they sent me to Vietnam.,I was a spy. I was caught. I was caught,William and I ended up in active duty afterwars.
William and I were in the Army Security Agency school together.,And then they sent me to Vietnam.,I was a spy. I was caught. I was caught,William got a position at the Pentagon.
Eric sat at his desk and feel sleepy.,The doctor gave Eric some pills and said he would be fine.,Eric felt very tired. Eric felt very tired. Eric felt very tired,Eric went to see his doctor about insomnia.
Eric sat at his desk and feel sleepy.,The doctor gave Eric some pills and said he would be fine.,Eric felt very tired. Eric felt very tired. Eric felt very tired,Eric decided to seek professional help.
Eric sat at his desk and feel sleepy.,The doctor gave Eric some pills and said he would be fine.,Eric felt very tired. Eric felt very tired. Eric felt very tired,Eric fell asleep and fell out of his chair.
Eric sat at his desk and feel sleepy.,The doctor gave Eric some pills and said he would be fine.,Eric felt very tired. Eric felt very tired. Eric felt very tired,Eric went to the doctor.
Eric sat at his desk and feel sleepy.,The doctor gave Eric some pills and said he would be fine.,Eric felt very tired. Eric felt very tired. Eric felt very tired,Eric was suffering from bad allergies.
Gary bumped the hot sauce jar.,My brother told her that I did it and she got mad.,Gary accidentally spilled the hot sauce on my brother. Gary spilled the hot sauce on his brother. Gary spilled the hot sauce on his brother,Gary and I were worried mom would find out.
Gary bumped the hot sauce jar.,My brother told her that I did it and she got mad.,Gary accidentally spilled the hot sauce on my brother. Gary spilled the hot sauce on his brother. Gary spilled the hot sauce on his brother,Gary broke the jar. Gary's scared to talk to Mom.
Gary bumped the hot sauce jar.,My brother told her that I did it and she got mad.,Gary accidentally spilled the hot sauce on my brother. Gary spilled the hot sauce on his brother. Gary spilled the hot sauce on his brother,Gary quickly left the table.
Gary bumped the hot sauce jar.,My brother told her that I did it and she got mad.,Gary accidentally spilled the hot sauce on my brother. Gary spilled the hot sauce on his brother. Gary spilled the hot sauce on his brother,It spilled all over the table.
